Id,SalePrice
1461,118293.8986
1462,186768.1189
1463,178773.0572
1464,190023.3521
1465,189789.6944
1466,172775.2083
1467,187709.5505
1468,165101.8415
1469,207398.3478
1470,109272.3656
1471,214265.5476
1472,103515.7875
1473,90290.11561
1474,146352.0733
1475,114210.2651
1476,337539.6574
1477,242304.0361
1478,289667.6603
1479,286753.4476
1480,432575.6643
1481,289505.3224
1482,210636.7754
1483,181917.9878
1484,162946.3618
1485,182999.844
1486,206882.3437
1487,298167.3331
1488,243798.5486
1489,192844.6697
1490,242157.6331
1491,203288.1214
1492,90624.18632
1493,184096.9573
1494,282465.5212
1495,280652.3734
1496,250131.3696
1497,187140.7502
1498,166163.7117
1499,165054.1222
1500,153367.4821
1501,179331.4327
1502,150948.0284
1503,290184.742
1504,240795.4631
1505,229924.1946
1506,202399.983
1507,255257.3147
1508,208273.5062
1509,156435.1001
1510,142795.7273
1511,156146.4369
1512,176035.5191
1513,153610.4754
1514,149769.6644
1515,208820.0145
1516,163558.8503
1517,182687.4233
1518,125635.8973
1519,232548.2454
1520,131146.4646
1521,136388.0493
1522,191764.9158
1523,102076.4667
1524,118417.2809
1525,107323.9915
1526,105160.3736
1527,86630.49389
1528,146699.6707
1529,148475.0947
1530,191434.3081
1531,107606.094
1532,99579.63762
1533,162982.9115
1534,149874.2568
1535,162919.2012
1536,108878.3954
1537,43062.3783
1538,168245.9217
1539,214207.3252
1540,101162.4212
1541,144623.027
1542,152194.3554
1543,203498.8019
1544,83937.122
1545,105064.1344
1546,130637.03
1547,135587.0066
1548,136933.046
1549,105784.9363
1550,133807.1405
1551,136099.1275
1552,132193.2678
1553,152574.3281
1554,116721.4283
1555,179287.5504
1556,80680.86137
1557,128434.6008
1558,122829.0218
1559,83681.36377
1560,127336.2789
1561,136933.0684
1562,120030.8844
1563,113063.6647
1564,179963.1631
1565,137879.2935
1566,257465.2477
1567,75973.95413
1568,236162.1154
1569,125265.6042
1570,127098.1164
1571,105414.2376
1572,147989.8448
1573,264170.4398
1574,116019.8793
1575,250665.0011
1576,240616.9256
1577,186807.8533
1578,153487.7975
1579,132862.7239
1580,191740.1532
1581,155770.6823
1582,114894.9226
1583,306741.3394
1584,223592.5832
1585,145230.4148
1586,33498.39667
1587,86079.94466
1588,153920.0406
1589,94211.77844
1590,138682.8704
1591,65155.61701
1592,135076.1281
1593,121035.4931
1594,103855.1648
1595,106628.0041
1596,227136.6297
1597,151572.761
1598,188045.1801
1599,202069.5462
1600,192429.5496
1601,23183.27439
1602,111737.7691
1603,61029.92346
1604,278684.5386
1605,246559.3356
1606,175725.6174
1607,181538.0263
1608,211262.1667
1609,190816.4538
1610,137972.743
1611,129037.7587
1612,184299.6766
1613,165036.1231
1614,138046.582
1615,72168.01809
1616,54115.84571
1617,77769.55563
1618,109564.432
1619,144527.0545
1620,153011.8979
1621,141872.309
1622,153801.7751
1623,275126.7885
1624,221241.4202
1625,130432.8604
1626,184040.4408
1627,185400.5895
1628,277707.1302
1629,170084.5692
1630,344681.9946
1631,215705.0257
1632,235070.9329
1633,168243.9669
1634,184094.4791
1635,181104.4796
1636,157455.6591
1637,191145.9987
1638,204474.984
1639,184713.5219
1640,260420.4181
1641,184287.1389
1642,248748.7578
1643,226859.7624
1644,231303.9189
1645,226624.4196
1646,158190.5148
1647,165454.4104
1648,138901.5886
1649,134826.4202
1650,97691.6252
1651,101005.108
1652,97461.22504
1653,101702.3127
1654,138956.3026
1655,148613.3981
1656,140782.4488
1657,139617.6704
1658,144614.6706
1659,114450.0353
1660,147090.0107
1661,396825.2159
1662,348296.0769
1663,358528.206
1664,444269.3073
1665,307660.4456
1666,310548.9501
1667,341671.8032
1668,333857.0792
1669,302596.8841
1670,333020.9389
1671,257619.9656
1672,389202.6315
1673,274123.1765
1674,253311.6668
1675,201665.1561
1676,206164.1414
1677,214906.4208
1678,442986.4825
1679,348301.54
1680,315911.591
1681,262078.443
1682,287314.1588
1683,189233.8018
1684,183481.8697
1685,184167.0239
1686,172264.5754
1687,174692.7502
1688,201087.2806
1689,205160.712
1690,204227.5085
1691,188523.8303
1692,265202.0756
1693,171602.5872
1694,178684.8031
1695,156511.8175
1696,263290.3856
1697,156914.6143
1698,314014.1818
1699,302640.0194
1700,238217.5762
1701,267054.7114
1702,254576.1174
1703,246311.2305
1704,283811.1894
1705,252104.446
1706,395666.8865
1707,221030.7365
1708,205173.2688
1709,268283.9693
1710,226644.4611
1711,266156.5606
1712,253551.9882
1713,276070.1567
1714,233782.5128
1715,210315.7816
1716,185453.438
1717,175314.6821
1718,140861.3388
1719,208294.3953
1720,259711.3679
1721,180500.1397
1722,127817.4279
1723,159524.3861
1724,214768.1504
1725,234895.122
1726,184202.7217
1727,163283.5457
1728,188923.1455
1729,162147.8792
1730,132408.4837
1731,122261.5444
1732,117923.1096
1733,110757.0516
1734,122026.273
1735,133593.1668
1736,99412.56055
1737,295328.5067
1738,229091.7564
1739,271221.9851
1740,216673.9672
1741,199016.1062
1742,174948.1519
1743,178776.8593
1744,308410.819
1745,229460.4008
1746,218441.6087
1747,219157.6445
1748,223073.0568
1749,163094.1765
1750,149052.524
1751,250664.6695
1752,110730.5626
1753,163071.5051
1754,205031.5341
1755,185045.8708
1756,110936.9653
1757,101654.6089
1758,142203.1836
1759,144039.3139
1760,159688.4913
1761,166558.6341
1762,168086.0327
1763,171963.4518
1764,101900.0227
1765,212366.2368
1766,192055.6166
1767,235811.2781
1768,140420.5443
1769,186204.3464
1770,158047.8023
1771,120399.7707
1772,147016.6739
1773,115680.1136
1774,135080.574
1775,134621.0695
1776,115676.2876
1777,104200.2074
1778,148079.1764
1779,91659.52459
1780,179579.9951
1781,122235.7561
1782,65450.74704
1783,129546.2282
1784,94126.6674
1785,123193.653
1786,166494.2794
1787,171836.662
1788,45921.20014
1789,103625.492
1790,45898.66354
1791,198880.9377
1792,165780.4023
1793,135659.9265
1794,165170.3755
1795,139958.0364
1796,136100.0653
1797,140560.9012
1798,111209.5369
1799,87430.37183
1800,117976.2651
1801,116727.7597
1802,155779.9757
1803,158365.2339
1804,146329.4154
1805,145990.7962
1806,138670.1049
1807,148251.5338
1808,122727.7197
1809,106292.7067
1810,133456.0437
1811,100131.5819
1812,114355.9798
1813,118444.2358
1814,88861.35932
1815,-3339.170641
1816,103791.2508
1817,116226.0507
1818,170271.8722
1819,139232.3718
1820,49907.58806
1821,144458.0386
1822,155612.5779
1823,31165.86336
1824,146044.8411
1825,119299.4721
1826,86240.59895
1827,89419.1029
1828,127858.8911
1829,134962.1095
